well_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
158402950,0.5197112371872484,0.5265606916075973,0.4973230582395893,0.4918782850522256,0.5009895952832898,0.479600458194972,0.46764116006207723,0.4938209680991051,0.48340377186790445,0.5378568983379696,0.49497330736120415,0.5309974477170131,0.4677517255468729,0.5067780398076059,0.5293219681283553,0.5086980562966508,0.542089507403638,0.5062545650741619,0.4901997559652073,0.5412415051449495,0.505556526786968,0.5215513006736179,0.5260698289730631,0.5345989294735537,0.5659019624813303,0.49659725733566396,0.5072007228016402,0.48701074916625325,0.4926996785286573,0.5061143070343156,0.49941047723961113,0.4913367054600381,0.5790865141396534,0.49677059746964003,0.5610126066480691,0.49695399106929083,0.5162701014904018,0.5042519268394506,0.4974251157248761,0.517068857276872,0.49830626919336546,0.5507591488378596,0.4973684201554002,0.49966332838042904,0.45564200087151435,0.5064172822362081,0.49396057741797533,0.5140313303224345,0.5098934001235811,0.5383128420082138,0.5280850816515769,0.5083518205604214,0.4985332821764563,0.4762563801968448,0.5046986686072319,0.47488514612298605,0.4700845588117695,0.5147880908025005,0.48535464603603895,0.4914668498661375,0.4770090098668839,0.5009433018023585,0.5279259198193358,0.5174518574566985,0.49888970925086723,0.5602645511021831,0.5159193310613168,0.5269519869988367,0.49402526512391187,0.5451690521255584,0.5138498966602222,0.4925502826515674,0.5046092273117901,0.5639358760013531,0.5104009236744316,0.5455483978075314,0.4816771427182759,0.5164747409875702,0.5202645927252438,0.5335028307858066,0.49112703477363057,0.4581084875308699,0.5170538133026102,0.5455998714847373,0.5125350573279227,0.5171447489160462,0.4922293233791495,0.4951310752174163,0.5094919214765007,0.4886687058685935,0.4227901606354644,0.4919603189119971,0.5205925898521881,0.5105636755668553,0.5246584850742608,0.47544442242212814,0.518856107827475,0.5839997998647485,0.5313270360508381,0.49349971403073767,0.5781931947138612
158402918,0.5305041291339768,0.5591580091635733,0.5018743043195254,0.5157853147830012,0.5068529078032158,0.5470799757342455,0.5450763428075923,0.4978514618911025,0.5462069707259702,0.5529566371187642,0.5115618747347161,0.5413441098465193,0.5103394835063408,0.5318055821352661,0.4834022070334078,0.564960358114353,0.5697814928660372,0.5649873233811432,0.5468675828837064,0.5546641098170882,0.5309406330644124,0.5327495838967398,0.5325660349316237,0.5089863980289061,0.5214456034164504,0.5344871387976301,0.5486054676339853,0.5709749038062836,0.5501673743128066,0.5504927726590683,0.546040946623051,0.5377087242454205,0.5395450061328502,0.5272551422659203,0.5810034032706012,0.5719843137870493,0.538430529015157,0.513050352796161,0.5056615535660408,0.4912235720179964,0.5167212592971824,0.5473854545685373,0.5298004473257256,0.5743913267341824,0.5522529307898223,0.5348711020333569,0.5055845475896988,0.5120173561172479,0.5178874093980836,0.4997630316823197,0.540753254650601,0.4910264991119181,0.5440073056590105,0.559521133183756,0.5568563725037318,0.5458231549662368,0.5018819405279643,0.4806685472886592,0.5376792305669278,0.5278070094331944,0.5556456692691496,0.5199660393846847,0.5184599190397704,0.5193394636989224,0.5237259150850351,0.562017156165995,0.5540656797845886,0.5095664090013666,0.5107237278108181,0.5189109569884189,0.4951724027756149,0.5277855416520798,0.5544390555378068,0.5323133935126612,0.5631968991522182,0.5157533409546208,0.5490675366959898,0.5347008883399631,0.5054949185706701,0.5485067512926166,0.5381125240188325,0.5177680918679193,0.5783070530632163,0.5391851073236271,0.5780749758810795,0.5277655655375035,0.5740159561095783,0.4970429364117065,0.5473713244402316,0.5309370762193955,0.5380276126169226,0.5119501962082669,0.5536111007651149,0.5523622235045665,0.49762684851968775,0.5128065750740066,0.5169027968137961,0.5207028889964328,0.5380924749439033,0.5208463319195493,0.5255313008941668
158402850,0.6331328369755198,0.5898509472307274,0.6862359577893948,0.6669991284008748,0.683678069849698,0.6107872190088264,0.6465529607391725,0.628000757747684,0.6534384757579368,0.6869966696682459,0.6271056074243029,0.6306571375652175,0.6802732613072215,0.7055442753734298,0.6806337579315238,0.6706881373748346,0.6122945016676671,0.584809842176238,0.6661635882986839,0.6727939373157055,0.7004401302034085,0.6664384080443808,0.6458591475623982,0.6392030581042072,0.7153772322626227,0.6255137541031254,0.6827571944193304,0.6284348836288567,0.5620987037211922,0.6500610867490523,0.7166988434115187,0.625313965385462,0.6762109996902752,0.6167594648152095,0.716016864921666,0.6531512060041539,0.6625779777272006,0.6842536012777913,0.6597677293027617,0.6816730861332871,0.5741695694583981,0.6591667695037924,0.6193565538535017,0.6866615399528839,0.679124480040967,0.6542102578752403,0.67034689798664,0.7092928423292182,0.6430225906318969,0.6844849661177141,0.7093904308426047,0.6540635732396252,0.6531163274774535,0.6346080215268346,0.6195155192536084,0.6610765252615365,0.6460873218536036,0.6569353324873928,0.6578704704388326,0.7060409812908348,0.6999364249128704,0.7107871148727518,0.7038019111064725,0.5586289078482458,0.6003193194541152,0.6654359706590199,0.6388357836481071,0.609186976755276,0.5916962085292263,0.6794875936409196,0.6677603593648436,0.6418379710472464,0.6189126306885999,0.5753201328938262,0.6345369350070598,0.6615889356393269,0.6507161764762662,0.6453688077496498,0.7041906048918432,0.6490727898231767,0.7142567533462384,0.6700433035824767,0.6285656259448704,0.6421485796808066,0.71728826735956,0.6754945949827864,0.6378421986350487,0.7083062159491244,0.6666089979494424,0.6585136166073692,0.6938048679842725,0.6959225306411514,0.7036742677838851,0.6615896825766495,0.6313642598353689,0.642893940483004,0.5843805662165207,0.5978780049579844,0.6700195981207129,0.6716403030604841,0.585953381383527
158403008,0.3329228229639618,0.24558026648280826,0.3018446355465225,0.3319440069841495,0.32588367913918137,0.3132782950193649,0.30752820904314077,0.2639932131142183,0.3462275017015689,0.2588582229776343,0.33374126205758425,0.3293246329481505,0.31280258598149485,0.3157680711721993,0.3027163741173774,0.34861153364214736,0.3066407941772258,0.3078368668471719,0.26531054892388634,0.29039784064615076,0.3469470282410237,0.29369358886476715,0.3013557712304895,0.3180351692180927,0.3329499121469262,0.2977710394140768,0.30839346868086653,0.3186116761466323,0.3520965015873525,0.351315234145379,0.3122146839307469,0.31629325082143867,0.32512171046073673,0.3249841798244212,0.2820161409433555,0.25592349085816035,0.3434661153229804,0.35071475016204806,0.31402658549515094,0.3796498074064538,0.2526711739348402,0.3399040822332429,0.33949431861893753,0.36284852300323683,0.2815849415882553,0.3650574860490392,0.31084042931399025,0.31819324459902065,0.35092754996312847,0.32360984504251844,0.3340967484652162,0.29964961110900135,0.30100248859062334,0.30069189387723416,0.3245654336275311,0.32875989749334644,0.2957443954945347,0.27743217026096434,0.3314857622657085,0.3501601612419796,0.3025782731767114,0.2795870780562051,0.29462274964426133,0.3306616181183684,0.3430749316268202,0.32912211233413846,0.3096532977282282,0.331613558961146,0.30588069199569273,0.3006274045565938,0.30155641947527867,0.35701127728479437,0.31100742594777847,0.3017391644934074,0.3101167046849781,0.3274385383193886,0.2865725404881232,0.2355602904127323,0.31388091082825176,0.26856434439234733,0.2957054529679324,0.3265410873778659,0.3230247491002879,0.25767910262153265,0.3365206564337806,0.30309244072879993,0.3531178759026341,0.3470150705568303,0.32275836213780323,0.3351383838130142,0.32568485791283985,0.37674824692992903,0.2998422796293548,0.3095415108935309,0.26374178924984715,0.31649287699822054,0.27229799439080926,0.3549151633737002,0.35853905610829356,0.35149219023117956,0.37520276705747535
158402976,0.6700209237571328,0.541934616319483,0.6683258548648772,0.6307841692629585,0.6317985149879408,0.672379557587274,0.6257094750410258,0.6607163791624492,0.661578881814183,0.6434661570011928,0.5505049078441757,0.668964481204174,0.6425772968084771,0.6899005312048361,0.6662062408445215,0.6425419726157278,0.6111549399485598,0.6587178634603588,0.5632363827396353,0.6648146936798377,0.6487694114629696,0.6507798041925147,0.6178757771980286,0.6147514819888322,0.6514493251360569,0.6661697638791919,0.6059676268056,0.6327158397243119,0.5398433868023096,0.5858544116943039,0.6222967602621678,0.6424955535705086,0.6723104335127736,0.6522355353876865,0.6272287138899147,0.63373935299459,0.655923349771068,0.6777245727383323,0.6685484642551658,0.6447463959373694,0.5416830006961159,0.6829073275725736,0.6068868015193025,0.5250583073798412,0.6432384013232606,0.5877861409884697,0.676305177723483,0.6730661931858366,0.6842406273245646,0.6686387329101035,0.574798304880662,0.6433883989033351,0.6303850608916354,0.6452162783444784,0.6105528845589615,0.6831873967909009,0.6737693088373866,0.6016817995599257,0.6162395544972583,0.6436567083368449,0.6979401961510566,0.6164577791589287,0.6385484595236461,0.5270807683883147,0.5987292982205742,0.593052196648144,0.6064880780434037,0.6284601897400122,0.5907060359718921,0.6406287094069929,0.6658802653172677,0.6362135722513209,0.6656461841806879,0.5575980499872489,0.628750333817333,0.6689017405575366,0.6654501736864382,0.6756359849469002,0.6380752893978864,0.6436713883542964,0.6325786372474573,0.638299899083301,0.6658439744413098,0.6479224258894093,0.6784551046420109,0.6297794732948265,0.5961191430890118,0.6663223500018978,0.6815143747837762,0.5886449787501311,0.6449585388824657,0.6600312026117876,0.5372736695448276,0.640143331248204,0.6173169247863728,0.6466444393497243,0.5727058219426011,0.641602307661055,0.6256394299087796,0.5973562985625804,0.5978724824257892
158402944,0.3092165051554957,0.35903991866118956,0.2929372894427336,0.3727075549009297,0.2945087186637634,0.345321726156918,0.36618905976349087,0.2793213343694192,0.35137700549941486,0.2560565148961155,0.36740694655340767,0.3479028124414107,0.33850203673057994,0.3503260874605093,0.3107001727433927,0.3588410778900397,0.35876213123140305,0.33384420793419634,0.22392507306641454,0.31802040710673085,0.30406410595321703,0.3486919768453175,0.31214314778078056,0.33785326036565466,0.35054128674997315,0.30425581581811967,0.35285782842777486,0.32039897665536166,0.37501692258644864,0.37655908545794126,0.3106489507959571,0.2796571634745555,0.33313881296913084,0.33067230489707705,0.23737965368150094,0.2264498623605376,0.3459432420998112,0.34228910215677016,0.32629221236703265,0.4011904004077232,0.27398802617843043,0.3306222949283046,0.3826854900593981,0.3789961997585344,0.38561894509948125,0.3530953424124069,0.3689698710352658,0.37143205648173816,0.33884016671825645,0.3004328379619623,0.35129070540972795,0.30339106528250404,0.35976055592908257,0.33923847370178584,0.33969336156315205,0.3569923919731989,0.28835785137649667,0.40632274827888637,0.34912894722773263,0.3471372921505541,0.33952454202296983,0.30931527986614127,0.4171278025544309,0.2687217643603662,0.3282085458694872,0.29862291269772184,0.2998768688014304,0.37335081517942226,0.40954086136969853,0.4093777918573055,0.3408357575777962,0.34684180364562317,0.31479175160205464,0.3755474732387105,0.33272705132986524,0.3037853018969231,0.30927649594691886,0.3413647876980901,0.3863359237904762,0.3687174648962534,0.33200461081199956,0.3044898178419403,0.3610609020232269,0.36742776344166594,0.265787364726394,0.26597689811967956,0.35640268610390724,0.3216752028649112,0.35464705586915396,0.32680498282629405,0.3434648406925348,0.3271329239763384,0.3289161596108403,0.35712208963904396,0.2556787376850428,0.33961166909527263,0.3158650870386606,0.2836587923296731,0.3654211293222877,0.33767654794830015,0.3029491215848745
158402914,0.3915035931977027,0.3366670532500614,0.3946816923702253,0.37412538785173993,0.3679977421095967,0.3572850263851657,0.3346420105984165,0.36543259070763096,0.38556328612557805,0.320400600241574,0.3411100373987823,0.3475600861069609,0.33785576200871087,0.372261321601891,0.3170099422654338,0.31219692603943383,0.3098833072594038,0.34037407021233085,0.3392585086403609,0.3235512900896923,0.3470516177677341,0.3572618092968389,0.36536456918699267,0.3006834859460008,0.35375796635832013,0.35164578674567615,0.3599900356366008,0.3832606669060684,0.3563512017002016,0.32737826083562965,0.36888575038867627,0.33284118034680815,0.3620725586309431,0.33587027877931863,0.3407162541204191,0.34722659227222563,0.3697875206355976,0.33849922147347605,0.3730334225995986,0.31923648682503064,0.32197751708039524,0.3684446307474086,0.3036479653728895,0.38193870296218635,0.3738229906465623,0.378088441052596,0.3358868245283948,0.32663119438222166,0.3587409287012694,0.3531927897609366,0.3741623740582966,0.34395535071254285,0.36648372538031493,0.3307416072798115,0.3570123222871417,0.35246666516428665,0.34862040582531184,0.3405967033649827,0.35802370099450737,0.36043427220190477,0.36034946044980787,0.3299923777542034,0.3468186878274197,0.34807555989281697,0.33023975166374553,0.3240650857708637,0.3850383955294408,0.39803612891537277,0.3774709820975736,0.35064834798366673,0.31472310321134034,0.34762355494968045,0.33321178071665014,0.33116897271021767,0.3670955217432894,0.35581975182384906,0.33293675650110716,0.3401323654768881,0.3388007916948007,0.3302966851843844,0.3517915088999411,0.3435011061302114,0.3944525710718773,0.3655402217934192,0.3517010228834203,0.351826538513562,0.3496310659887632,0.365990645345583,0.348471360916679,0.3165401120784424,0.29719780789694805,0.34380615203607434,0.3492581925260824,0.36764658292020613,0.34429059411154167,0.3545998253964516,0.3526847035559033,0.36190113190218715,0.36061635542436016,0.3466396543032164,0.3449650825791362
158402990,0.4947378707385819,0.538506328782459,0.5238676955792827,0.5144471799576104,0.5593840708693611,0.567965915516262,0.5748103879940112,0.545591152565013,0.597220240742062,0.5970710103934628,0.5577539220064373,0.5253106044166663,0.5322532838526199,0.5027063950145978,0.5746296823435881,0.5168555683035848,0.4629284861482543,0.5575209149037075,0.5270030802566584,0.5168308325774092,0.5572700362400825,0.5190053151312298,0.5332646070886152,0.5489692649229209,0.5380343461910877,0.5893495993381522,0.5157204430105062,0.5284584687642977,0.5483591588423561,0.5270119495576598,0.5401468874169544,0.5634059703490364,0.5461166978958578,0.5414623386725669,0.5357130988561959,0.5457169058951723,0.5178813625612166,0.5476655271971043,0.6064500029634818,0.5028104302161064,0.5729955899610345,0.5504924507160301,0.5456960679636069,0.5360910894625521,0.505990582086176,0.5528756068594587,0.5638729528658823,0.5500464386120756,0.567362601224224,0.46593192810982365,0.5351349176713268,0.5165568142247073,0.5639578861955112,0.5653267259364066,0.5617649939796914,0.547786333598549,0.5268085838605285,0.5727243147640385,0.5300235304694975,0.5509444816763136,0.5163555628710682,0.5262821537025307,0.5133244494629671,0.5134000859917413,0.5140415254835139,0.5508717622459919,0.5519546377024044,0.5334551968896639,0.5503214651660135,0.5311784815497933,0.5627338353229759,0.529471342864658,0.5297450219582693,0.528844872264141,0.5415497759839571,0.5413309225813657,0.5222297914810745,0.4969072980332729,0.5168295666341525,0.5637374868559892,0.565385648178957,0.5385199438543878,0.48236385193859593,0.5720827207645807,0.5292959731306253,0.49625658358674596,0.559785464495004,0.5256222441852797,0.5289870237675507,0.5252131246268645,0.5806838156945595,0.5694608832386596,0.5219160825934376,0.5095821760656263,0.6134265347274586,0.576942857053336,0.5327130777196722,0.5412963175343902,0.547874155421161,0.5296715855652563,0.5589617222941794
158402864,0.5157519055652029,0.48443843911041257,0.5042232649449383,0.5221578596585971,0.5439264308889744,0.521727119531239,0.522407545277782,0.5493102860418733,0.49509439715807263,0.5390253455501867,0.5385949082277065,0.5185915255714174,0.4999283615812165,0.5062818882406224,0.4844166915815434,0.4965096806506051,0.49351516766815373,0.5282581955275651,0.5441435376243465,0.46310805534420535,0.5447818660189258,0.5014747452119503,0.5434428284147715,0.5045787245934193,0.5106212690780226,0.5444572451971411,0.4942499038302249,0.5190881156829903,0.5614522298605054,0.4803192930567801,0.5344155849021212,0.5146969127753573,0.470809370087516,0.5238751087591508,0.5316675405045839,0.5321161287890898,0.5134622115622408,0.5312766944266208,0.49627265075125193,0.49943997921041466,0.4932398006085331,0.5054419369611516,0.5020945922445623,0.5037599558789649,0.5077358568379501,0.49051478683725247,0.45487191602245786,0.5461089002446053,0.4942793993331912,0.5339966724725037,0.48807930287146245,0.5223592237510062,0.5345211457282231,0.5380966152897878,0.4857921312363477,0.5260137016259585,0.500906354642678,0.5501203509048103,0.4981994620375959,0.5606749838801406,0.5685107828430168,0.5102860670661302,0.5269855231710885,0.5202634259810858,0.5177296786646522,0.48888290355709163,0.4982771780949845,0.49189131766553656,0.5112649810527508,0.48972766525662453,0.5249898539654978,0.5030720763707249,0.5326540539287289,0.5147626841842726,0.5074491159390853,0.533461148968512,0.5468604583294043,0.5159666010473333,0.5055339486338254,0.503466388435613,0.5020054721495479,0.5505923049652174,0.5161050705760117,0.5020108100760591,0.5409117047267826,0.4811666034920312,0.5268420807349927,0.5180797423993889,0.5170173287308906,0.48644323165250386,0.4525769794600642,0.48329152263420233,0.5298313713738012,0.5066877718633577,0.5184484650914988,0.5410601280688274,0.5085867545312067,0.5400812007999578,0.5481533954008284,0.5444527444637083,0.556178558938706
158403022,0.5360527353976638,0.6082734462072278,0.5768916450657537,0.574898245620877,0.5630478376237606,0.6244061777829188,0.5703503201950935,0.5785147925674492,0.5504947992072549,0.6049067559091447,0.5769481305670906,0.5771732536461593,0.5685513312614872,0.6086186191777543,0.5652640108523401,0.5884987090683315,0.5854656526480679,0.6167594062529379,0.5981312583361885,0.5806230876624376,0.5913972857534529,0.5640566742571353,0.581173782214411,0.6013926722205375,0.5916775595196686,0.5875635861776163,0.6096924274764309,0.56345728622901,0.6162175338396196,0.623232018165423,0.5896707078792885,0.5584266878952212,0.605551900241447,0.5559394084462242,0.62273487170784,0.5563733198621206,0.6561900444342228,0.5975769520537606,0.6037957473253068,0.6057135085554277,0.564109869578747,0.5836916788509238,0.5637035971383753,0.58539900717823,0.571589042700394,0.5909532564289884,0.5909906995219418,0.5833124767309216,0.5966559135041011,0.5951685521860219,0.5930153983393411,0.5908134264133786,0.5591845121164434,0.6014595753387858,0.5541415235050003,0.6025310536313339,0.5732525533469158,0.592158014597529,0.5774652939869163,0.6180419183020252,0.5872685562621706,0.5837918273875282,0.6084825747801441,0.5966160207691191,0.6010116264435331,0.5565299643132473,0.5807213664609905,0.575928649153198,0.6088276024370918,0.5992467490810154,0.5749419829611893,0.5835969526647308,0.5942189906143437,0.6079032510538156,0.5991348583695701,0.6424292771897561,0.5875064038587814,0.6010288282820286,0.5859134196769477,0.5996591011052882,0.5726780460873518,0.5754125931750936,0.5743075432333573,0.6149992207243734,0.5812032449354324,0.5600084795968194,0.6134971295025722,0.5718534268296419,0.5991223758716064,0.6324282615215224,0.58298281687936,0.5850091749906623,0.5932435827286094,0.5580379510868605,0.5734605908043737,0.6098832027160772,0.6352537185705731,0.5783237016444961,0.5862378772270378,0.5903397948828553,0.5731593048788425
158402954,0.5881821715961062,0.6045548443946127,0.5835479815221812,0.545086625593087,0.5551351856198796,0.6183354050037129,0.6222700659664133,0.5760273236008526,0.5385109512678665,0.5715703996719124,0.5407006351617818,0.5506709198408071,0.5735924584385643,0.5452624392625769,0.584830986044488,0.6087894074950582,0.5366097756185014,0.6326288549265092,0.5452372325042487,0.5538961562908143,0.5441150238791648,0.5947544011521751,0.5950557412407205,0.6169887345339597,0.6072696068816807,0.5841962724242439,0.5719555361350408,0.5411697838837934,0.6209449524475898,0.5316750063334129,0.5617708452480932,0.6037628409225104,0.5757752584388788,0.564937409891586,0.5718574132423222,0.5745541231911205,0.5755599481112548,0.5966871976749695,0.6193292196489496,0.593744900639352,0.56710548042321,0.5168734823283158,0.641388616972163,0.5774370359562724,0.5720828256714086,0.5235750838344155,0.5701040468366418,0.5692279927741596,0.5633693063354537,0.562465174407454,0.5287086577218991,0.5415164087400096,0.562248039172574,0.6036662688387648,0.5989594296126386,0.5417141533441883,0.5624332146228115,0.5558657228108455,0.6258290284481179,0.6037400904502273,0.6006991698643851,0.5840536858665122,0.5837233615069685,0.6087662497013199,0.572175391678638,0.5612022689598162,0.567386967877946,0.5817937211891249,0.6328936232960977,0.5635988505235278,0.5725470389940847,0.5967787290432387,0.5863112323874518,0.5757793886913065,0.572293826195029,0.5421767059258163,0.5778258358255767,0.5718038449430898,0.5652694942060551,0.5923390010866564,0.5661380005547854,0.6279047265550146,0.5365671063745503,0.5808747262601197,0.5976983410086752,0.5835150098202588,0.5464802817512407,0.5611846352656789,0.5875082267735415,0.6127096456880057,0.5991286307024064,0.5993278286253614,0.5711784995774116,0.5968171964418199,0.5676579871579434,0.5586300723009598,0.5600731475778306,0.5614589454109686,0.5649789646404851,0.6006813002660389,0.6024719310168795
158402968,0.32560453677177664,0.3574980481801595,0.2928427140043175,0.31019410262229474,0.31923927247459793,0.3535090268721329,0.3159443466449806,0.41651175446256233,0.3679859444336357,0.34237112617551346,0.320042749340143,0.2766106431205848,0.4122477529537882,0.3099917674356927,0.40430463294223473,0.33565159289208546,0.31813867011525393,0.35464183066373733,0.3266775167902739,0.3320299587486215,0.36547366731087927,0.33719612670297733,0.328101436942252,0.3168269309745432,0.3782195321860073,0.3543590354773306,0.37334862094849763,0.26570303090803626,0.3642318918887026,0.29580252588155875,0.413106830512753,0.38517153450004005,0.3604121508233443,0.32669982021803556,0.3819724902110542,0.34439449408029066,0.3487153851603607,0.3626530884913576,0.3400691381902143,0.3393073587767107,0.27540714674230937,0.36684850826507565,0.2575781308704469,0.3480477560189158,0.3329007589303995,0.39720152072079723,0.2937817547875791,0.35923645821840333,0.27761238981035574,0.34753967015985676,0.3301474433841046,0.3448018578434723,0.3113486669781197,0.2833808758142274,0.34623944915932703,0.32145835231168307,0.3303769761419692,0.3678262548438627,0.37832162417462223,0.3878972485853207,0.39920770348827006,0.34199760312519806,0.3254517714322647,0.29556107756111194,0.39391344282203905,0.3478090125018512,0.28350216092502334,0.3815439544976576,0.35352949647930604,0.29602667879523226,0.3104431505106913,0.3330104990126731,0.3511853806855436,0.3934128727400806,0.39983255852173494,0.360993301403227,0.33086088290817656,0.3613100141990584,0.33224568082573,0.3513324694270661,0.36422674779868736,0.28119660825156084,0.32585755022820273,0.346395860954996,0.4087063515206925,0.30155826479245934,0.3428878932243863,0.35094325676567567,0.3658798380557047,0.3383686572299649,0.35996793178073877,0.3025405459113592,0.31195100895948386,0.2798145426323429,0.3596924232011171,0.35299378239873874,0.34999085289272114,0.39027923538620823,0.38724510414470315,0.33736720256909664,0.32813175806825184
158402856,0.4977580575292341,0.5006143674521625,0.4559499543113199,0.5420935305650499,0.5076823272680934,0.4974271298403852,0.4713777996269778,0.5238234240053243,0.5648312909594438,0.49404817186262884,0.5699253333599743,0.527053189894054,0.4959978637624422,0.4771543417939044,0.5324776403384494,0.4767953639741297,0.5116279682733552,0.5390464757607117,0.4620688158837112,0.48697092593067004,0.44913355611510036,0.5322231499097153,0.41585226102195183,0.4636489132293116,0.48210799532157766,0.49862253173206067,0.5496190956120985,0.4974920644649927,0.45190675035041955,0.5129540862109169,0.5324801068869058,0.5452471589315783,0.47238595032526887,0.46824351818324866,0.4803751606288779,0.5596069183518821,0.5205365400854651,0.48679882927369517,0.479908065804363,0.5747955220588385,0.5308843546211532,0.502680707603991,0.5517925821545411,0.48354661263991566,0.5382956376154002,0.525340982842686,0.5678182698111306,0.53968930387436,0.5183047462270397,0.46109773490763645,0.47792721660419135,0.5309558636213827,0.5077376025546382,0.49114397637334495,0.4875800607065541,0.5048034797472969,0.4808067386739122,0.5126503489404133,0.44145401543614776,0.5424982802220838,0.47726533853442543,0.5125316866813393,0.4841297340827185,0.5148487629639602,0.40932500500468544,0.4458768083015515,0.589753296982457,0.5006519872953172,0.510607151693644,0.4972095118951996,0.47119539890867834,0.5368165641988357,0.4674280361412407,0.47620853244697764,0.5366773640529501,0.4675886196797727,0.5109594974358949,0.5170435838544146,0.4644987509164489,0.506932938200372,0.5287712705061401,0.4427789952029131,0.48784045382531394,0.536039335192735,0.47459765696723333,0.5284453574959216,0.5026891831414465,0.48154238187474024,0.5328621325944723,0.5717459946991819,0.4793494547030213,0.4374115455369998,0.48966221326252973,0.5179555331842681,0.5038653960266559,0.5735816675344585,0.5148293251707561,0.5466519619412393,0.5437409359537221,0.47073662643637487,0.47696041648981674
158403030,0.5126134747166822,0.46829750432714967,0.4876260544190379,0.4857336483084142,0.49495437719435564,0.4724204581921347,0.5202863686688416,0.5021571851538708,0.4884872571041501,0.4728683365462655,0.49090167879069496,0.5091972776981505,0.47236571491904317,0.46037642320885364,0.5222381766004542,0.4972706138177422,0.4840356527830516,0.5028878834884352,0.48503321705462793,0.501504407791937,0.5027363651642439,0.47632531867565553,0.4889315139248022,0.5189324381008611,0.47608442113036886,0.4756896291493876,0.48679665454833076,0.47682773385524185,0.47842964171757946,0.4930289940252657,0.5112015802500699,0.48176017914348007,0.4984624188016886,0.4535731816505,0.49117847889297395,0.4796846170669582,0.4905216023021154,0.49983580146213363,0.5343142886818609,0.46943625694714275,0.5161569150309667,0.5172671955773918,0.5050725784330887,0.5131429305186915,0.5190185899314952,0.5003291908110339,0.5122592393203501,0.494440676451986,0.4954483095194467,0.46537217907820294,0.4791830851072357,0.4707142756783338,0.4951004481161908,0.4610467552858595,0.5104479264159044,0.4857186319081073,0.5028833430404552,0.5147583614474317,0.49700278497567696,0.4772659265785578,0.5039135536237702,0.48810530209757974,0.4840044513684978,0.46388395469699834,0.49188127591483033,0.49768224276763673,0.4848498256316459,0.4862711911937254,0.5083002503669521,0.4834389117438909,0.5258674057292809,0.47292193954406797,0.491581311318925,0.47337073872467095,0.4917520025754885,0.5460119334665724,0.4614075898134716,0.4835632422602778,0.49034028662518303,0.4967964439270305,0.5082491070523703,0.4872110539163803,0.48702600354330866,0.503756711692806,0.5191850114306362,0.4814126969207494,0.4842300663387965,0.49065544228572205,0.48515692969426166,0.5665958057598375,0.4913114160961467,0.528403185726465,0.5212841940481958,0.4879392483893655,0.5101335424368509,0.5245595351116792,0.4854739716672487,0.478101204966426,0.49397879024115215,0.5003093728379694,0.5143377944376217
158403014,0.5646626913474759,0.5567533153409154,0.5559772919383287,0.5590233891935508,0.5578199434137776,0.5360514394039712,0.5777928085333297,0.5858311068615261,0.5837396357899637,0.5748977088716423,0.5560732127920761,0.5573194560614037,0.5943282715708915,0.554888756000578,0.5570155695530701,0.5385074933260179,0.5669430161204229,0.5190394773135557,0.5643927820039285,0.5490864020444635,0.5848222836492237,0.6310471707264362,0.5902498411645143,0.5949522019183618,0.5815078670823888,0.5458998167512871,0.5955251763862193,0.5848671411848779,0.5571593059126605,0.5653335430307096,0.5405336145878071,0.556459202015854,0.5844255122827655,0.5333369279380771,0.5887409986769705,0.5638487504618284,0.5620563614102672,0.5992410931978797,0.5602645553486025,0.5815091280000293,0.5676505201756284,0.5769922184847847,0.5223504277376961,0.5341216573790777,0.5570261775187566,0.6046883150553941,0.5595672962932094,0.5518700382828842,0.5764798883709252,0.5692011104951429,0.5859024421922026,0.5664501077491052,0.5602595891576982,0.5294001056861249,0.5354639837679475,0.5763123289365699,0.6182584638794235,0.5742540394781639,0.5631681151302884,0.5195536609822936,0.5758478703950498,0.5377990127375974,0.5596377011762284,0.585875881636479,0.539249355303796,0.5679743908948642,0.5523712051842552,0.5537875781552017,0.5769137475007596,0.5624244035848752,0.5905083048790847,0.5773031942506441,0.5788552781950276,0.5641823858039372,0.5704153402517124,0.6005929375396133,0.5592732518705816,0.5556401625728336,0.5946845497499728,0.5849800286789071,0.5226659281038647,0.5750074484386487,0.5511533126121658,0.5525910108995095,0.5787675191676633,0.6034207238743584,0.5996390711352054,0.5783859342184166,0.5542411436004415,0.5631073468630274,0.5842662424216167,0.5760239478871991,0.5756084066665685,0.531991778654282,0.5405790273397904,0.5730689078318866,0.5638908169572229,0.5603598660469414,0.5298916872358092,0.5357155052949718,0.5948840196039921
